1918;2;1;23;0;0;18;-0,1341;0,1062;-1,6135;0;0;-0,503;0,0757;0,0797;-1,1272;0;0;0,2959;0,2287;0,0738;-0,1496;0;0;0,8733;0,2764;0,0636;-0,6636;0;0;0,9907;0,1137;0,0656;-2,4238;0;0;0,3806;-0,0398;0,0013;-0,9797;0;0;-0,1299;0,005;0,0214;-1,8151;0;0;0,0163;-0,1242;0,0425;-1,5478;0;0;-0,4083;0,2217;0,038;-0,2823;0;0;0,7506;0,2148;0,0386;-0,305;0;0;0,6916;0,0506;0,0883;-1,3845;0;0;0,1557;0,0304;0,0891;-1,332;0;0;0,0927
1919;2;0;43;0;0;0;-0,1341;0;-3,0166;0;0;0;0,0757;0;-2,1074;0;0;0;0,2287;0;-0,2797;0;0;0;0,2764;0;-1,2406;0;0;0;0,1137;0;-4,5314;0;0;0;-0,0398;0;-1,8316;0;0;0;0,005;0;-3,3934;0;0;0;-0,1242;0;-2,8937;0;0;0;0,2217;0;-0,5279;0;0;0;0,2148;0;-0,5702;0;0;0;0,0506;0;-2,5885;0;0;0;0,0304;0;-2,4903;0;0;0
1920;2;0;45;0;0;0;-0,1341;0;-3,1569;0;0;0;0,0757;0;-2,2054;0;0;0;0,2287;0;-0,2927;0;0;0;0,2764;0;-1,2983;0;0;0;0,1137;0;-4,7421;0;0;0;-0,0398;0;-1,9168;0;0;0;0,005;0;-3,5513;0;0;0;-0,1242;0;-3,0283;0;0;0;0,2217;0;-0,5524;0;0;0;0,2148;0;-0,5967;0;0;0;0,0506;0;-2,7089;0;0;0;0,0304;0;-2,6061;0;0;0
1921;1;0;10;0;0;0;-0,0671;0;-0,7015;0;0;0;0,0379;0;-0,4901;0;0;0;0,1144;0;-0,0651;0;0;0;0,1382;0;-0,2885;0;0;0;0,0568;0;-1,0538;0;0;0;-0,0199;0;-0,426;0;0;0;0,0025;0;-0,7892;0;0;0;-0,0621;0;-0,673;0;0;0;0,1108;0;-0,1228;0;0;0;0,1074;0;-0,1326;0;0;0;0,0253;0;-0,602;0;0;0;0,0152;0;-0,5791;0;0;0
1922;5;0;47;0;0;4;-0,3353;0;-3,2972;0;0;-0,1118;0,1893;0;-2,3034;0;0;0,0658;0,5718;0;-0,3057;0;0;0,1941;0,6911;0;-1,356;0;0;0,2201;0,2842;0;-4,9529;0;0;0,0846;-0,0996;0;-2,002;0;0;-0,0289;0,0124;0;-3,7091;0;0;0,0036;-0,3105;0;-3,1629;0;0;-0,0907;0,5542;0;-0,577;0;0;0,1668;0,5371;0;-0,6233;0;0;0,1537;0,1265;0;-2,8293;0;0;0,0346;0,0761;0;-2,722;0;0;0,0206
1923;2;0;7;0;0;0;-0,1341;0;-0,4911;0;0;0;0,0757;0;-0,3431;0;0;0;0,2287;0;-0,0455;0;0;0;0,2764;0;-0,202;0;0;0;0,1137;0;-0,7377;0;0;0;-0,0398;0;-0,2982;0;0;0;0,005;0;-0,5524;0;0;0;-0,1242;0;-0,4711;0;0;0;0,2217;0;-0,0859;0;0;0;0,2148;0;-0,0928;0;0;0;0,0506;0;-0,4214;0;0;0;0,0304;0;-0,4054;0;0;0
1924;9;2;4;0;60;0;-0,6036;0,2124;-0,2806;0;-3,521;0;0,3408;0,1595;-0,196;0;2,006;0;1,0292;0,1477;-0,026;0;6,0279;0;1,244;0,1271;-0,1154;0;7,1901;0;0,5116;0,1313;-0,4215;0;2,9152;0;-0,1793;0,0025;-0,1704;0;-1,0159;0;0,0224;0,0428;-0,3157;0;0,1269;0;-0,5589;0,085;-0,2692;0;-3,1728;0;0,9975;0,076;-0,0491;0;5,6988;0;0,9668;0,0772;-0,053;0;5,465;0;0,2277;0,1766;-0,2408;0;1,275;0;0,137;0,1783;-0,2317;0;0,7655;0
1925;4;1;30;0;0;0;-0,2683;0,1062;-2,1046;0;0;0;0,1515;0,0797;-1,4702;0;0;0;0,4574;0,0738;-0,1952;0;0;0;0,5529;0,0636;-0,8655;0;0;0;0,2274;0,0656;-3,1614;0;0;0;-0,0797;0,0013;-1,2779;0;0;0;0,0099;0,0214;-2,3675;0;0;0;-0,2484;0,0425;-2,0189;0;0;0;0,4433;0,038;-0,3683;0;0;0;0,4297;0,0386;-0,3978;0;0;0;0,1012;0,0883;-1,8059;0;0;0;0,0609;0,0891;-1,7374;0;0;0
1926;5;1;18;0;0;0;-0,3353;0,1062;-1,2628;0;0;0;0,1893;0,0797;-0,8821;0;0;0;0,5718;0,0738;-0,1171;0;0;0;0,6911;0,0636;-0,5193;0;0;0;0,2842;0,0656;-1,8969;0;0;0;-0,0996;0,0013;-0,7667;0;0;0;0,0124;0,0214;-1,4205;0;0;0;-0,3105;0,0425;-1,2113;0;0;0;0,5542;0,038;-0,221;0;0;0;0,5371;0,0386;-0,2387;0;0;0;0,1265;0,0883;-1,0836;0;0;0;0,0761;0,0891;-1,0425;0;0;0
1927;2;0;0;0;0;0;-0,1341;0;0;0;0;0;0,0757;0;0;0;0;0;0,2287;0;0;0;0;0;0,2764;0;0;0;0;0;0,1137;0;0;0;0;0;-0,0398;0;0;0;0;0;0,005;0;0;0;0;0;-0,1242;0;0;0;0;0;0,2217;0;0;0;0;0;0,2148;0;0;0;0;0;0,0506;0;0;0;0;0;0,0304;0;0;0;0;0
1928;12;2;40;0;0;4;-0,8048;0,2124;-2,8062;0;0;-0,1118;0,4544;0,1595;-1,9603;0;0;0,0658;1,3722;0,1477;-0,2602;0;0;0,1941;1,6587;0,1271;-1,154;0;0;0,2201;0,6821;0,1313;-4,2152;0;0;0,0846;-0,239;0,0025;-1,7039;0;0;-0,0289;0,0298;0,0428;-3,1567;0;0;0,0036;-0,7453;0,085;-2,6918;0;0;-0,0907;1,33;0,076;-0,491;0;0;0,1668;1,289;0,0772;-0,5304;0;0;0,1537;0,3036;0,1766;-2,4079;0;0;0,0346;0,1827;0,1783;-2,3166;0;0;0,0206
1929;1;0;10;0;0;0;-0,0671;0;-0,7015;0;0;0;0,0379;0;-0,4901;0;0;0;0,1144;0;-0,0651;0;0;0;0,1382;0;-0,2885;0;0;0;0,0568;0;-1,0538;0;0;0;-0,0199;0;-0,426;0;0;0;0,0025;0;-0,7892;0;0;0;-0,0621;0;-0,673;0;0;0;0,1108;0;-0,1228;0;0;0;0,1074;0;-0,1326;0;0;0;0,0253;0;-0,602;0;0;0;0,0152;0;-0,5791;0;0;0
1930;2;0;3;0;0;0;-0,1341;0;-0,2105;0;0;0;0,0757;0;-0,147;0;0;0;0,2287;0;-0,0195;0;0;0;0,2764;0;-0,0866;0;0;0;0,1137;0;-0,3161;0;0;0;-0,0398;0;-0,1278;0;0;0;0,005;0;-0,2368;0;0;0;-0,1242;0;-0,2019;0;0;0;0,2217;0;-0,0368;0;0;0;0,2148;0;-0,0398;0;0;0;0,0506;0;-0,1806;0;0;0;0,0304;0;-0,1737;0;0;0
1931;6;1;0;0;0;0;-0,4024;0,1062;0;0;0;0;0,2272;0,0797;0;0;0;0;0,6861;0,0738;0;0;0;0;0,8293;0,0636;0;0;0;0;0,3411;0,0656;0;0;0;0;-0,1195;0,0013;0;0;0;0;0,0149;0,0214;0;0;0;0;-0,3726;0,0425;0;0;0;0;0,665;0,038;0;0;0;0;0,6445;0,0386;0;0;0;0;0,1518;0,0883;0;0;0;0;0,0913;0,0891;0;0;0;0
1932;3;1;0;0;0;0;-0,2012;0,1062;0;0;0;0;0,1136;0,0797;0;0;0;0;0,3431;0,0738;0;0;0;0;0,4147;0,0636;0;0;0;0;0,1705;0,0656;0;0;0;0;-0,0598;0,0013;0;0;0;0;0,0075;0,0214;0;0;0;0;-0,1863;0,0425;0;0;0;0;0,3325;0,038;0;0;0;0;0,3223;0,0386;0;0;0;0;0,0759;0,0883;0;0;0;0;0,0457;0,0891;0;0;0;0
1933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1934;2;0;40;0;0;5;-0,1341;0;-2,8062;0;0;-0,1397;0,0757;0;-1,9603;0;0;0,0822;0,2287;0;-0,2602;0;0;0,2426;0,2764;0;-1,154;0;0;0,2752;0,1137;0;-4,2152;0;0;0,1057;-0,0398;0;-1,7039;0;0;-0,0361;0,005;0;-3,1567;0;0;0,0045;-0,1242;0;-2,6918;0;0;-0,1134;0,2217;0;-0,491;0;0;0,2085;0,2148;0;-0,5304;0;0;0,1921;0,0506;0;-2,4079;0;0;0,0433;0,0304;0;-2,3166;0;0;0,0258
1935;0;1;0;0;0;0;0;0,1062;0;0;0;0;0;0,0797;0;0;0;0;0;0,0738;0;0;0;0;0;0,0636;0;0;0;0;0;0,0656;0;0;0;0;0;0,0013;0;0;0;0;0;0,0214;0;0;0;0;0;0,0425;0;0;0;0;0;0,038;0;0;0;0;0;0,0386;0;0;0;0;0;0,0883;0;0;0;0;0;0,0891;0;0;0;0
1936;2;0;0;60;70;0;-0,1341;0;0;-3,2862;-4,1078;0;0,0757;0;0;1,8801;2,3404;0;0,2287;0;0;5,6365;7,0326;0;0,2764;0;0;6,6814;8,3885;0;0,1137;0;0;2,6908;3,4011;0;-0,0398;0;0;-0,9352;-1,1852;0;0,005;0;0;0,1169;0,1481;0;-0,1242;0;0;-2,9233;-3,7016;0;0,2217;0;0;5,2664;6,6486;0;0,2148;0;0;5,0252;6,3758;0;0,0506;0;0;1,1672;1,4875;0;0,0304;0;0;0,7001;0,8931;0
1937;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1938;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1939;2;1;0;0;0;0;-0,1341;0,1062;0;0;0;0;0,0757;0,0797;0;0;0;0;0,2287;0,0738;0;0;0;0;0,2764;0,0636;0;0;0;0;0,1137;0,0656;0;0;0;0;-0,0398;0,0013;0;0;0;0;0,005;0,0214;0;0;0;0;-0,1242;0,0425;0;0;0;0;0,2217;0,038;0;0;0;0;0,2148;0,0386;0;0;0;0;0,0506;0,0883;0;0;0;0;0,0304;0,0891;0;0;0;0
1940;9;1;0;0;0;0;-0,6036;0,1062;0;0;0;0;0,3408;0,0797;0;0;0;0;1,0292;0,0738;0;0;0;0;1,244;0,0636;0;0;0;0;0,5116;0,0656;0;0;0;0;-0,1793;0,0013;0;0;0;0;0,0224;0,0214;0;0;0;0;-0,5589;0,0425;0;0;0;0;0,9975;0,038;0;0;0;0;0,9668;0,0386;0;0;0;0;0,2277;0,0883;0;0;0;0;0,137;0,0891;0;0;0;0
1941;3;1;0;0;0;0;-0,2012;0,1062;0;0;0;0;0,1136;0,0797;0;0;0;0;0,3431;0,0738;0;0;0;0;0,4147;0,0636;0;0;0;0;0,1705;0,0656;0;0;0;0;-0,0598;0,0013;0;0;0;0;0,0075;0,0214;0;0;0;0;-0,1863;0,0425;0;0;0;0;0,3325;0,038;0;0;0;0;0,3223;0,0386;0;0;0;0;0,0759;0,0883;0;0;0;0;0,0457;0,0891;0;0;0;0
1942;4;1;0;0;0;0;-0,2683;0,1062;0;0;0;0;0,1515;0,0797;0;0;0;0;0,4574;0,0738;0;0;0;0;0,5529;0,0636;0;0;0;0;0,2274;0,0656;0;0;0;0;-0,0797;0,0013;0;0;0;0;0,0099;0,0214;0;0;0;0;-0,2484;0,0425;0;0;0;0;0,4433;0,038;0;0;0;0;0,4297;0,0386;0;0;0;0;0,1012;0,0883;0;0;0;0;0,0609;0,0891;0;0;0;0
1943;2;1;0;0;0;0;-0,1341;0,1062;0;0;0;0;0,0757;0,0797;0;0;0;0;0,2287;0,0738;0;0;0;0;0,2764;0,0636;0;0;0;0;0,1137;0,0656;0;0;0;0;-0,0398;0,0013;0;0;0;0;0,005;0,0214;0;0;0;0;-0,1242;0,0425;0;0;0;0;0,2217;0,038;0;0;0;0;0,2148;0,0386;0;0;0;0;0,0506;0,0883;0;0;0;0;0,0304;0,0891;0;0;0;0
1944;2;1;0;0;0;0;-0,1341;0,1062;0;0;0;0;0,0757;0,0797;0;0;0;0;0,2287;0,0738;0;0;0;0;0,2764;0,0636;0;0;0;0;0,1137;0,0656;0;0;0;0;-0,0398;0,0013;0;0;0;0;0,005;0,0214;0;0;0;0;-0,1242;0,0425;0;0;0;0;0,2217;0,038;0;0;0;0;0,2148;0,0386;0;0;0;0;0,0506;0,0883;0;0;0;0;0,0304;0,0891;0;0;0;0
1945;2;0;0;0;0;0;-0,1341;0;0;0;0;0;0,0757;0;0;0;0;0;0,2287;0;0;0;0;0;0,2764;0;0;0;0;0;0,1137;0;0;0;0;0;-0,0398;0;0;0;0;0;0,005;0;0;0;0;0;-0,1242;0;0;0;0;0;0,2217;0;0;0;0;0;0,2148;0;0;0;0;0;0,0506;0;0;0;0;0;0,0304;0;0;0;0;0
1946;3;1;0;0;0;0;-0,2012;0,1062;0;0;0;0;0,1136;0,0797;0;0;0;0;0,3431;0,0738;0;0;0;0;0,4147;0,0636;0;0;0;0;0,1705;0,0656;0;0;0;0;-0,0598;0,0013;0;0;0;0;0,0075;0,0214;0;0;0;0;-0,1863;0,0425;0;0;0;0;0,3325;0,038;0;0;0;0;0,3223;0,0386;0;0;0;0;0,0759;0,0883;0;0;0;0;0,0457;0,0891;0;0;0;0
1947;1;0;0;0;0;0;-0,0671;0;0;0;0;0;0,0379;0;0;0;0;0;0,1144;0;0;0;0;0;0,1382;0;0;0;0;0;0,0568;0;0;0;0;0;-0,0199;0;0;0;0;0;0,0025;0;0;0;0;0;-0,0621;0;0;0;0;0;0,1108;0;0;0;0;0;0,1074;0;0;0;0;0;0,0253;0;0;0;0;0;0,0152;0;0;0;0;0
1948;4;0;0;0;0;1;-0,2683;0;0;0;0;-0,0279;0,1515;0;0;0;0;0,0164;0,4574;0;0;0;0;0,0485;0,5529;0;0;0;0;0,055;0,2274;0;0;0;0;0,0211;-0,0797;0;0;0;0;-0,0072;0,0099;0;0;0;0;0,0009;-0,2484;0;0;0;0;-0,0227;0,4433;0;0;0;0;0,0417;0,4297;0;0;0;0;0,0384;0,1012;0;0;0;0;0,0087;0,0609;0;0;0;0;0,0052
1949;2;0;0;0;0;0;-0,1341;0;0;0;0;0;0,0757;0;0;0;0;0;0,2287;0;0;0;0;0;0,2764;0;0;0;0;0;0,1137;0;0;0;0;0;-0,0398;0;0;0;0;0;0,005;0;0;0;0;0;-0,1242;0;0;0;0;0;0,2217;0;0;0;0;0;0,2148;0;0;0;0;0;0,0506;0;0;0;0;0;0,0304;0;0;0;0;0
1950;1;0;0;0;0;0;-0,0671;0;0;0;0;0;0,0379;0;0;0;0;0;0,1144;0;0;0;0;0;0,1382;0;0;0;0;0;0,0568;0;0;0;0;0;-0,0199;0;0;0;0;0;0,0025;0;0;0;0;0;-0,0621;0;0;0;0;0;0,1108;0;0;0;0;0;0,1074;0;0;0;0;0;0,0253;0;0;0;0;0;0,0152;0;0;0;0;0
1951;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1952;2;1;0;0;0;0;-0,1341;0,1062;0;0;0;0;0,0757;0,0797;0;0;0;0;0,2287;0,0738;0;0;0;0;0,2764;0,0636;0;0;0;0;0,1137;0,0656;0;0;0;0;-0,0398;0,0013;0;0;0;0;0,005;0,0214;0;0;0;0;-0,1242;0,0425;0;0;0;0;0,2217;0,038;0;0;0;0;0,2148;0,0386;0;0;0;0;0,0506;0,0883;0;0;0;0;0,0304;0,0891;0;0;0;0
1953;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1954;4;1;0;0;0;0;-0,2683;0,1062;0;0;0;0;0,1515;0,0797;0;0;0;0;0,4574;0,0738;0;0;0;0;0,5529;0,0636;0;0;0;0;0,2274;0,0656;0;0;0;0;-0,0797;0,0013;0;0;0;0;0,0099;0,0214;0;0;0;0;-0,2484;0,0425;0;0;0;0;0,4433;0,038;0;0;0;0;0,4297;0,0386;0;0;0;0;0,1012;0,0883;0;0;0;0;0,0609;0,0891;0;0;0;0
1955;6;2;0;0;0;0;-0,4024;0,2124;0;0;0;0;0,2272;0,1595;0;0;0;0;0,6861;0,1477;0;0;0;0;0,8293;0,1271;0;0;0;0;0,3411;0,1313;0;0;0;0;-0,1195;0,0025;0;0;0;0;0,0149;0,0428;0;0;0;0;-0,3726;0,085;0;0;0;0;0,665;0,076;0;0;0;0;0,6445;0,0772;0;0;0;0;0,1518;0,1766;0;0;0;0;0,0913;0,1783;0;0;0;0
1956;2;0;0;0;0;0;-0,1341;0;0;0;0;0;0,0757;0;0;0;0;0;0,2287;0;0;0;0;0;0,2764;0;0;0;0;0;0,1137;0;0;0;0;0;-0,0398;0;0;0;0;0;0,005;0;0;0;0;0;-0,1242;0;0;0;0;0;0,2217;0;0;0;0;0;0,2148;0;0;0;0;0;0,0506;0;0;0;0;0;0,0304;0;0;0;0;0
1957;2;1;0;0;0;0;-0,1341;0,1062;0;0;0;0;0,0757;0,0797;0;0;0;0;0,2287;0,0738;0;0;0;0;0,2764;0,0636;0;0;0;0;0,1137;0,0656;0;0;0;0;-0,0398;0,0013;0;0;0;0;0,005;0,0214;0;0;0;0;-0,1242;0,0425;0;0;0;0;0,2217;0,038;0;0;0;0;0,2148;0,0386;0;0;0;0;0,0506;0,0883;0;0;0;0;0,0304;0,0891;0;0;0;0
1958;1;0;0;0;0;0;-0,0671;0;0;0;0;0;0,0379;0;0;0;0;0;0,1144;0;0;0;0;0;0,1382;0;0;0;0;0;0,0568;0;0;0;0;0;-0,0199;0;0;0;0;0;0,0025;0;0;0;0;0;-0,0621;0;0;0;0;0;0,1108;0;0;0;0;0;0,1074;0;0;0;0;0;0,0253;0;0;0;0;0;0,0152;0;0;0;0;0
1959;2;0;0;0;0;0;-0,1341;0;0;0;0;0;0,0757;0;0;0;0;0;0,2287;0;0;0;0;0;0,2764;0;0;0;0;0;0,1137;0;0;0;0;0;-0,0398;0;0;0;0;0;0,005;0;0;0;0;0;-0,1242;0;0;0;0;0;0,2217;0;0;0;0;0;0,2148;0;0;0;0;0;0,0506;0;0;0;0;0;0,0304;0;0;0;0;0
1960;2;1;0;0;0;0;-0,1341;0,1062;0;0;0;0;0,0757;0,0797;0;0;0;0;0,2287;0,0738;0;0;0;0;0,2764;0,0636;0;0;0;0;0,1137;0,0656;0;0;0;0;-0,0398;0,0013;0;0;0;0;0,005;0,0214;0;0;0;0;-0,1242;0,0425;0;0;0;0;0,2217;0,038;0;0;0;0;0,2148;0,0386;0;0;0;0;0,0506;0,0883;0;0;0;0;0,0304;0,0891;0;0;0;0
1961;2;1;0;0;0;0;-0,1341;0,1062;0;0;0;0;0,0757;0,0797;0;0;0;0;0,2287;0,0738;0;0;0;0;0,2764;0,0636;0;0;0;0;0,1137;0,0656;0;0;0;0;-0,0398;0,0013;0;0;0;0;0,005;0,0214;0;0;0;0;-0,1242;0,0425;0;0;0;0;0,2217;0,038;0;0;0;0;0,2148;0,0386;0;0;0;0;0,0506;0,0883;0;0;0;0;0,0304;0,0891;0;0;0;0
1962;4;2;0;0;0;0;-0,2683;0,2124;0;0;0;0;0,1515;0,1595;0;0;0;0;0,4574;0,1477;0;0;0;0;0,5529;0,1271;0;0;0;0;0,2274;0,1313;0;0;0;0;-0,0797;0,0025;0;0;0;0;0,0099;0,0428;0;0;0;0;-0,2484;0,085;0;0;0;0;0,4433;0,076;0;0;0;0;0,4297;0,0772;0;0;0;0;0,1012;0,1766;0;0;0;0;0,0609;0,1783;0;0;0;0
1963;1;0;0;0;0;0;-0,0671;0;0;0;0;0;0,0379;0;0;0;0;0;0,1144;0;0;0;0;0;0,1382;0;0;0;0;0;0,0568;0;0;0;0;0;-0,0199;0;0;0;0;0;0,0025;0;0;0;0;0;-0,0621;0;0;0;0;0;0,1108;0;0;0;0;0;0,1074;0;0;0;0;0;0,0253;0;0;0;0;0;0,0152;0;0;0;0;0
1964;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1965;0;1;1;0;0;1;0;0;-0,1486;0;0;0,1316;0;0,0365;0,1992;0;0;-0,0236;0;0,0773;-0,172;0;0;0,0482;0;0,0572;-0,0638;0;0;0,0462;0;0,1202;-0,0627;0;0;0,0668;0;0,085;-0,0164;0;0;0,0635;0;0;0,9928;0;0;0,0606;0;0,1166;0,7917;0;0;0,0387;0;0,1438;0,5072;0;0;0,0565;0;0,1331;0,5374;0;0;0,0545;0;0,1135;0,1796;0;0;0,0351;0;0,1298;0,1697;0;0;0,0515
1966;0;1;3;0;0;7;0;0;-0,4458;0;0;0,9211;0;0,0365;0,5976;0;0;-0,165;0;0,0773;-0,516;0;0;0,3372;0;0,0572;-0,1913;0;0;0,3237;0;0,1202;-0,1882;0;0;0,4676;0;0,085;-0,0492;0;0;0,4442;0;0;2,9784;0;0;0,424;0;0,1166;2,375;0;0;0,2709;0;0,1438;1,5217;0;0;0,3957;0;0,1331;1,6121;0;0;0,3812;0;0,1135;0,5387;0;0;0,2455;0;0,1298;0,5091;0;0;0,3602
1967;0;1;8;0;0;0;0;0;-1,1887;0;0;0;0;0,0365;1,5937;0;0;0;0;0,0773;-1,3759;0;0;0;0;0,0572;-0,5102;0;0;0;0;0,1202;-0,502;0;0;0;0;0,085;-0,1312;0;0;0;0;0;7,9424;0;0;0;0;0,1166;6,3333;0;0;0;0;0,1438;4,0578;0;0;0;0;0,1331;4,2989;0;0;0;0;0,1135;1,4365;0;0;0;0;0,1298;1,3576;0;0;0
1968;2;1;15;0;0;0;0,6316;0;-2,2288;0;0;0;-0,1316;0,0365;2,9882;0;0;0;0,2609;0,0773;-2,5798;0;0;0;0,265;0,0572;-0,9566;0;0;0;0,4035;0,1202;-0,9412;0;0;0;0,4115;0,085;-0,2461;0;0;0;0,419;0;14,892;0;0;0;0,284;0,1166;11,875;0;0;0;0,4305;0,1438;7,6083;0;0;0;0,4368;0,1331;8,0604;0;0;0;0,2952;0,1135;2,6935;0;0;0;0,4466;0,1298;2,5454;0;0;0
1969;1;1;0;0;0;0;0,3158;0;0;0;0;0;-0,0658;0,0365;0;0;0;0;0,1304;0,0773;0;0;0;0;0,1325;0,0572;0;0;0;0;0,2017;0,1202;0;0;0;0;0,2058;0,085;0;0;0;0;0,2095;0;0;0;0;0;0,142;0,1166;0;0;0;0;0,2152;0,1438;0;0;0;0;0,2184;0,1331;0;0;0;0;0,1476;0,1135;0;0;0;0;0,2233;0,1298;0;0;0;0
1970;0;1;0;0;0;7;0;0;0;0;0;0,9211;0;0,0365;0;0;0;-0,165;0;0,0773;0;0;0;0,3372;0;0,0572;0;0;0;0,3237;0;0,1202;0;0;0;0,4676;0;0,085;0;0;0;0,4442;0;0;0;0;0;0,424;0;0,1166;0;0;0;0,2709;0;0,1438;0;0;0;0,3957;0;0,1331;0;0;0;0,3812;0;0,1135;0;0;0;0,2455;0;0,1298;0;0;0;0,3602
1971;0;1;0;0;0;1;0;0;0;0;0;0,1316;0;0,0365;0;0;0;-0,0236;0;0,0773;0;0;0;0,0482;0;0,0572;0;0;0;0,0462;0;0,1202;0;0;0;0,0668;0;0,085;0;0;0;0,0635;0;0;0;0;0;0,0606;0;0,1166;0;0;0;0,0387;0;0,1438;0;0;0;0,0565;0;0,1331;0;0;0;0,0545;0;0,1135;0;0;0;0,0351;0;0,1298;0;0;0;0,0515
1972;0;1;0;0;0;12;0;0;0;0;0;1,5789;0;0,0365;0;0;0;-0,2829;0;0,0773;0;0;0;0,5781;0;0,0572;0;0;0;0,555;0;0,1202;0;0;0;0,8016;0;0,085;0;0;0;0,7615;0;0;0;0;0;0,7269;0;0,1166;0;0;0;0,4644;0;0,1438;0;0;0;0,6783;0;0,1331;0;0;0;0,6535;0;0,1135;0;0;0;0,4208;0;0,1298;0;0;0;0,6175
1973;2;1;1;0;0;0;0,6316;0;-0,1486;0;0;0;-0,1316;0,0365;0,1992;0;0;0;0,2609;0,0773;-0,172;0;0;0;0,265;0,0572;-0,0638;0;0;0;0,4035;0,1202;-0,0627;0;0;0;0,4115;0,085;-0,0164;0;0;0;0,419;0;0,9928;0;0;0;0,284;0,1166;0,7917;0;0;0;0,4305;0,1438;0,5072;0;0;0;0,4368;0,1331;0,5374;0;0;0;0,2952;0,1135;0,1796;0;0;0;0,4466;0,1298;0,1697;0;0;0
1974;5;4;0;0;0;0;1,5789;0;0;0;0;0;-0,3289;0,1458;0;0;0;0;0,6522;0,3092;0;0;0;0;0,6626;0,229;0;0;0;0;1,0086;0,4809;0;0;0;0;1,0288;0,3399;0;0;0;0;1,0475;0;0;0;0;0;0,71;0,4666;0;0;0;0;1,0762;0,5753;0;0;0;0;1,0919;0,5324;0;0;0;0;0,7379;0,4539;0;0;0;0;1,1164;0,5192;0;0;0;0
1975;2;1;0;0;1;0;0,6316;0;0;0;0,2763;0;-0,1316;0,0365;0;0;-0,0558;0;0,2609;0,0773;0;0;0,1114;0;0,265;0,0572;0;0;0,1119;0;0,4035;0,1202;0;0;0,1684;0;0,4115;0,085;0;0;0,1693;0;0,419;0;0;0;0,1701;0;0,284;0,1166;0;0;0,1138;0;0,4305;0,1438;0;0;0,1712;0;0,4368;0,1331;0;0;0,1718;0;0,2952;0,1135;0;0;0,1149;0;0,4466;0,1298;0;0;0,1728;0
1976;2;0;0;0;5;0;0,6316;0;0;0;1,3816;0;-0,1316;0;0;0;-0,2792;0;0,2609;0;0;0;0,5572;0;0,265;0;0;0;0,5594;0;0,4035;0;0;0;0,8422;0;0,4115;0;0;0;0,8464;0;0,419;0;0;0;0,8503;0;0,284;0;0;0;0,5692;0;0,4305;0;0;0;0,8561;0;0,4368;0;0;0;0,8592;0;0,2952;0;0;0;0,5747;0;0,4466;0;0;0;0,864;0
1977;2;1;0;0;0;27;0,6316;0;0;0;0;3,5526;-0,1316;0,0365;0;0;0;-0,6365;0,2609;0,0773;0;0;0;1,3007;0,265;0,0572;0;0;0;1,2487;0,4035;0,1202;0;0;0;1,8036;0,4115;0,085;0;0;0;1,7135;0,419;0;0;0;0;1,6356;0,284;0,1166;0;0;0;1,0449;0,4305;0,1438;0;0;0;1,5262;0,4368;0,1331;0;0;0;1,4703;0,2952;0,1135;0;0;0;0,9468;0,4466;0,1298;0;0;0;1,3893
